Id,SalePrice
1685,169437.5
1686,163708.47
1687,170284.0
1688,187914.11
1689,194106.44
1690,186320.38
1691,183677.27
1692,266360.6
1693,151499.17
1694,187092.45
1695,162022.08
1696,259442.39
1697,168976.77
1698,356219.44
1699,334264.84
1700,240814.84
1701,272669.62
1702,250411.52
1703,236660.75
1704,276979.62
1705,250993.58
1706,464899.12
1707,238482.4
1708,223317.81
1709,282625.66
1710,225992.92
1711,257222.11
1712,285861.34
1713,257104.92
1714,232305.84
1715,213451.8
1716,193181.52
1717,161013.78
1718,128472.26
1719,204702.44
1720,229798.84
1721,161800.7
1722,122965.32
1723,156009.48
1724,216289.77
1725,242690.08
1726,186179.94
1727,156504.39
1728,179548.64
1729,170931.5
1730,166606.55
1731,123243.734
1732,129332.51
1733,122053.23
1734,107925.1
1735,126455.04
1736,112838.36
1737,353625.53
1738,219648.95
1739,272648.22
1740,258109.19
1741,208455.06
1742,172688.8
1743,166796.52
1744,304520.12
1745,214422.73
1746,228247.0
1747,214096.02
1748,226084.55
1749,157014.47
1750,121653.45
1751,243818.89
1752,124523.586
1753,135456.67
1754,193558.14
1755,160953.62
1756,130973.664
1757,126622.516
1758,135753.56
1759,154493.16
1760,172426.16
1761,145139.86
1762,187955.19
1763,177396.11
1764,103572.95
1765,174184.25
1766,186172.33
1767,224217.55
1768,144183.22
1769,177693.84
1770,154174.7
1771,125816.6
1772,148298.77
1773,137237.3
1774,137151.5
1775,142057.47
1776,134536.19
1777,111897.44
1778,134574.97
1779,109552.51
1780,169397.86
1781,130264.65
1782,97935.02
1783,157036.42
1784,96160.41
1785,113659.76
1786,171539.9
1787,159501.27
1788,51416.035
1789,111552.23
1790,74822.625
1791,187934.42
1792,161067.88
1793,122083.1
1794,152682.72
1795,144052.89
1796,141014.16
1797,125205.26
1798,137410.69
1799,121906.83
1800,141633.88
1801,135781.45
1802,140176.83
1803,149125.47
1804,148682.0
1805,130112.055
1806,118584.53
1807,118114.78
1808,119581.266
1809,111994.375
1810,145575.22
1811,97872.74
1812,94608.8
1813,123800.41
1814,88028.164
1815,54033.63
1816,83006.49
1817,108056.22
1818,149678.06
1819,108501.62
1820,50704.574
1821,111060.78
1822,136089.86
1823,33257.94
1824,151781.08
1825,124173.3
1826,104669.95
1827,102866.25
1828,145481.19
1829,103397.734
1830,152239.12
1831,178045.97
1832,80444.39
1833,157438.11
1834,117026.27
1835,141474.86
1836,134618.22
1837,78064.81
1838,134812.89
1839,89543.78
1840,175369.7
1841,144366.28
1842,86166.414
1843,133724.7
1844,155324.75
1845,138404.19
1846,156736.5
1847,141621.17
1848,55187.004
1849,123149.945
1850,120126.72
1851,169801.81
1852,118913.55
1853,133750.05
1854,163553.56
1855,127169.04
1856,218732.92
1857,138122.3
1858,136510.44
1859,116937.75
1860,143577.03
1861,120123.695
1862,291370.78
1863,296710.56
1864,297504.0
1865,324137.38
1866,318512.78
1867,238190.38
1868,320421.94
1869,199509.08
1870,240933.83
1871,249105.78
1872,175226.55
1873,220847.7
1874,147319.55
1875,209387.55
1876,193343.02
1877,224459.11
1878,200765.81
1879,130986.4
1880,138664.67
1881,254524.64
1882,262505.0
1883,202317.02
1884,214155.9
1885,249829.3
1886,318165.28
1887,210127.97
1888,286179.5
1889,176700.62
1890,120137.5
1891,150477.67
1892,116482.54
1893,122780.48
1894,132705.69
1895,130050.17
1896,138323.11
1897,114251.586
1898,104071.93
1899,148003.62
1900,149844.66
1901,167872.66
1902,154050.48
1903,226196.88
1904,142354.42
1905,201544.7
1906,182341.44
1907,210567.08
1908,117469.234
1909,140531.31
1910,118967.58
1911,218190.4
1912,263520.1
1913,143080.2
1914,66687.45
1915,358771.6
1916,55625.188
1917,275076.75
1918,142122.58
1919,162375.98
1920,141015.81
1921,463015.66
1922,335667.66
1923,221501.5
1924,209996.45
1925,192485.94
1926,414256.0
1927,145496.12
1928,183457.38
1929,133730.64
1930,130110.734
1931,142991.03
1932,135738.88
1933,190315.31
1934,189284.39
1935,183980.56
1936,194229.45
1937,190950.98
1938,183372.08
1939,243055.44
1940,162187.44
1941,174961.75
1942,180596.03
1943,199529.55
1944,336870.22
1945,369778.38
1946,155040.72
1947,320858.97
1948,208866.95
1949,237960.06
1950,188011.33
1951,233302.06
1952,216861.86
1953,157560.78
1954,191512.9
1955,130604.67
1956,317151.4
1957,160569.03
1958,318425.78
1959,134631.03
1960,112510.68
1961,117004.06
1962,99773.22
1963,111945.51
1964,118626.9
1965,149817.55
1966,147824.16
1967,295543.3
1968,425326.3
1969,390604.28
1970,470135.66
1971,457108.72
1972,415269.2
1973,268387.88
1974,316795.6
1975,346735.16
1976,250839.83
1977,334431.44
1978,407703.44
1979,304137.94
1980,200288.66
1981,351114.28
1982,238814.86
1983,210632.14
1984,153255.2
1985,215829.94
1986,222470.16
1987,182382.8
1988,186642.0
1989,194505.05
1990,212904.67
1991,253938.31
1992,221333.81
1993,163822.81
1994,246063.0
1995,190153.22
1996,250834.14
1997,317898.62
1998,384094.75
1999,260140.66
2000,316059.56
2001,242423.61
2002,245242.66
2003,240010.69
2004,276257.84
2005,221129.27
2006,257921.08
2007,239950.9
2008,227679.0
2009,196356.6
2010,191414.19
2011,135263.3
2012,177223.16
2013,195464.77
2014,187139.58
2015,206799.27
2016,199355.53
2017,198590.45
2018,116283.05
2019,145918.98
2020,109841.305
2021,117124.61
2022,171489.58
2023,152921.39
2024,245960.39
2025,413095.1
2026,161932.33
2027,151531.42
2028,160180.2
2029,173444.05
2030,256328.81
2031,259367.12
2032,295547.38
2033,247740.86
2034,162423.77
2035,220441.52
2036,181107.22
2037,184152.69
2038,337278.56
2039,226185.05
2040,351529.1
2041,252313.8
2042,210410.78
2043,180009.03
2044,159832.55
2045,208348.77
2046,132947.34
2047,154726.97
2048,132568.22
2049,127396.445
2050,176555.36
2051,107435.49
2052,135599.8
2053,149663.5
2054,75066.125
2055,166714.44
2056,123489.98
2057,118081.83
2058,223689.27
2059,143324.66
2060,169749.3
2061,177786.19
2062,135399.11
2063,115258.79
2064,148498.64
2065,120489.9
2066,172502.86
2067,114571.06
2068,134178.19
2069,90206.1
2070,105646.2
2071,89027.85
2072,43796.03
2073,138739.16
2074,194430.14
2075,149917.42
2076,131722.14
2077,156549.7
2078,138808.56
2079,137289.03
2080,112559.18
2081,125048.625
2082,136457.88
2083,145646.72
2084,112711.66
2085,123159.08
2086,140129.47
2087,119150.42
2088,97144.734
2089,80852.74
2090,132970.34
2091,109740.86
2092,131588.89
2093,104202.33
2094,113731.27
2095,141793.97
2096,70093.88
2097,97363.05
2098,136933.53
2099,66084.664
2100,102503.28
2101,112779.516
2102,119330.625
2103,99391.64
2104,130453.83
2105,110945.55
2106,83573.07
2107,233142.3
2108,107683.72
2109,116115.695
2110,133740.42
2111,148891.14
2112,145008.97
2113,122118.57
2114,100058.445
2115,169436.8
2116,117888.46
2117,159263.66
2118,122494.94
2119,108870.26
2120,112182.95
2121,108118.81
2122,103731.87
2123,93633.39
2124,182906.3
2125,127414.05
2126,163949.84
2127,152424.8
2128,118927.03
2129,95435.45
2130,160083.0
2131,148792.56
2132,128064.0
2133,122177.016
2134,127056.98
2135,89659.016
2136,83737.29
2137,125235.38
2138,130441.47
2139,154389.67
2140,141150.77
2141,164003.22
2142,134431.67
2143,150416.53
2144,135843.19
2145,135103.48
2146,163876.42
2147,120664.484
2148,122575.086
2149,143045.56
2150,217791.28
2151,129143.33
2152,175200.28
2153,176339.3
2154,110776.1
2155,140789.38
2156,248851.64
2157,233107.72
2158,241940.19
2159,207213.06
2160,179269.86
2161,222352.1
2162,428028.94
2163,353536.2
2164,235772.8
2165,185272.05
2166,151895.72
2167,238321.03
2168,202010.3
2169,203305.12
2170,223783.33
2171,164463.67
2172,151748.62
2173,177434.6
2174,225107.58
2175,310892.72
2176,343903.3
2177,243452.66
2178,187648.4
2179,148792.88
2180,225207.86
2181,185810.97
2182,233142.2
2183,190998.84
2184,132244.19
2185,107681.5
2186,151769.53
2187,158316.72
2188,166279.5
2189,217429.05
2190,88571.79
2191,94669.19
2192,107894.89
2193,102238.5
2194,108334.086
2195,115627.71
2196,122411.47
2197,111054.836
2198,172017.61
2199,171763.19
2200,134443.61
2201,141080.83
2202,192828.39
2203,151251.55
2204,188956.94
2205,114527.27
2206,142867.92
2207,203087.53
2208,251776.98
2209,218195.25
2210,127088.26
2211,111655.53
2212,121900.97
2213,105072.53
2214,125144.27
2215,97228.586
2216,152788.02
2217,98627.54
2218,56672.555
2219,65880.484
2220,71408.03
2221,352689.22
2222,283513.84
2223,255162.06
2224,213699.19
2225,131471.81
2226,184345.53
2227,180732.72
2228,260622.62
2229,243207.69
2230,166827.86
2231,222815.9
2232,191264.55
2233,174080.17
2234,247516.42
2235,233439.45
2236,261503.98
2237,361081.22
2238,215090.12
2239,130699.81
2240,163846.36
2241,154101.78
2242,132976.3
2243,132751.12
2244,101502.58
2245,97316.7
2246,151546.83
2247,130208.18
2248,125016.84
2249,134292.58
2250,143967.53
2251,146911.34
2252,182782.05
2253,160971.55
2254,196567.45
2255,196737.64
2256,186261.19
2257,207322.81
2258,177281.45
2259,188666.2
2260,162961.22
2261,186280.45
2262,208655.53
2263,334035.12
2264,478588.9
2265,176956.88
2266,308218.0
2267,412837.3
2268,380393.97
2269,152680.03
2270,190613.12
2271,224849.22
2272,193941.45
2273,181406.12
2274,180666.23
2275,165830.36
2276,181599.42
2277,188725.27
2278,148221.05
2279,126547.04
2280,122380.71
2281,168958.72
2282,197349.67
2283,111046.6
2284,112363.24
2285,154458.78
2286,126406.375
2287,353624.06
2288,307607.38
2289,413500.12
2290,454387.06
2291,293591.8
2292,422871.44
2293,495536.03
2294,455612.5
2295,449568.22
2296,303155.06
2297,327971.16
2298,325487.47
2299,420693.2
2300,351778.3
2301,270237.66
2302,239757.42
2303,237217.53
2304,240334.4
2305,176621.1
2306,171200.8
2307,195976.06
2308,204314.8
2309,287270.75
2310,230681.89
2311,197326.34
2312,180359.48
2313,175958.94
2314,174788.02
2315,191855.94
2316,181022.16
2317,192742.97
2318,194472.02
2319,183647.3
2320,211713.61
2321,236154.52
2322,165096.28
2323,189010.47
2324,164933.66
2325,212288.34
2326,166014.77
2327,217243.11
2328,237549.1
2329,181199.8
2330,182967.27
2331,360597.9
2332,429096.16
2333,331746.56
2334,243820.14
2335,270567.25
2336,335514.16
2337,249848.86
2338,271604.44
2339,187404.64
2340,423812.62
2341,219161.2
2342,237437.58
2343,229992.9
2344,218031.34
2345,228989.4
2346,251918.0
2347,219572.31
2348,253190.62
2349,178189.6
2350,303115.72
2351,248123.12
2352,266876.16
2353,239047.75
2354,143886.42
2355,145547.38
2356,151865.3
2357,198319.94
2358,187968.12
2359,130208.92
2360,105969.055
2361,142574.23
2362,269339.78
2363,127889.016
2364,178457.05
2365,218873.31
2366,199884.33
2367,213093.95
2368,225765.31
2369,204100.92
2370,171888.0
2371,166435.6
2372,202574.8
2373,302330.34
2374,344460.56
2375,253996.78
2376,292649.97
2377,417129.38
2378,136867.5
2379,214005.44
2380,148086.8
2381,158038.19
2382,205668.53
2383,199280.75
2384,240164.8
2385,162919.83
2386,132146.08
2387,146642.4
2388,90750.47
2389,125648.94
2390,152702.44
2391,150289.83
2392,120826.21
2393,172502.3
2394,154655.28
2395,224794.62
2396,140918.19
2397,201252.31
2398,129184.02
2399,60598.207
2400,42273.477
2401,94936.46
2402,143754.92
2403,133088.31
2404,154864.17
2405,162607.69
2406,140078.12
2407,126663.58
2408,151135.47
2409,127560.62
2410,174122.14
2411,116422.83
2412,160556.03
2413,133663.81
2414,139730.4
2415,148028.88
2416,130713.33
2417,129773.36
2418,128816.164
2419,120773.47
2420,125954.414
2421,141722.27
2422,122647.22
2423,117555.8
2424,138408.83
2425,200481.45
2426,132316.92
2427,116161.664
2428,196741.22
2429,128060.27
2430,131728.8
2431,113312.68
2432,152757.2
2433,163846.14
2434,140364.17
2435,157291.33
2436,111969.016
2437,110378.96
2438,121467.35
2439,97448.51
2440,115289.766
2441,85756.11
2442,99670.52
2443,120364.414
2444,126308.77
2445,58887.27
2446,122964.65
2447,166873.6
2448,143057.55
2449,96952.984
2450,144859.2
2451,136390.03
2452,209705.23
2453,92416.086
2454,127980.52
2455,131052.09
2456,131522.17
2457,139415.3
2458,119982.84
2459,115073.47
2460,135211.31
2461,121434.53
2462,145345.36
2463,115756.34
2464,182000.5
2465,133145.88
2466,105692.42
2467,134382.06
2468,74917.73
2469,64154.863
2470,188659.47
2471,216650.69
2472,147868.02
2473,128028.47
2474,93220.9
2475,211762.25
2476,117846.125
2477,126865.87
2478,148367.27
2479,88166.32
2480,165792.0
2481,123765.69
2482,134290.45
2483,104235.66
2484,120718.28
2485,128470.92
2486,177439.64
2487,179831.89
2488,166112.53
2489,153063.98
2490,172922.0
2491,104743.53
2492,191240.28
2493,157863.77
2494,141504.97
2495,82488.164
2496,262248.75
2497,157456.48
2498,113019.375
2499,98466.62
2500,140472.78
2501,151145.67
2502,142432.39
2503,103470.37
2504,178000.81
2505,226664.53
2506,252445.16
2507,292839.06
2508,244606.36
2509,215333.64
2510,218672.88
2511,175880.23
2512,224569.84
2513,216658.9
2514,287563.25
2515,158312.64
2516,165368.81
2517,146767.8
2518,164465.48
2519,238858.81
2520,219675.61
2521,186923.92
2522,231853.3
2523,128258.0
2524,148504.66
2525,161426.62
2526,134249.6
2527,95875.29
2528,136113.92
2529,139590.1
2530,135381.58
2531,250465.6
2532,237865.89
2533,202661.16
2534,212375.69
2535,332444.66
2536,243067.92
2537,253489.7
2538,191985.38
2539,191359.45
2540,183848.16
2541,185698.88
2542,168480.42
2543,130035.4
2544,132125.92
2545,126596.47
2546,125162.08
2547,147273.84
2548,149078.19
2549,172935.78
2550,255856.22
2551,149763.38
2552,124528.195
2553,80691.43
2554,118687.48
2555,125662.99
2556,118331.88
2557,84891.805
2558,159299.1
2559,144837.1
2560,137014.81
2561,140729.22
2562,134248.42
2563,146771.55
2564,189217.75
2565,147807.2
2566,163414.22
2567,137766.42
2568,194451.5
2569,189115.36
2570,136000.06
2571,186890.78
2572,166779.7
2573,211487.73
2574,269560.47
2575,133391.52
2576,121808.31
2577,157094.27
2578,76650.234
2579,68023.26
2580,116929.98
2581,110871.91
2582,109608.63
2583,288970.9
2584,160463.02
2585,188445.14
2586,222366.52
2587,204396.16
2588,151315.2
2589,153182.47
2590,215040.88
2591,216583.8
2592,200329.7
2593,229527.02
2594,170883.3
2595,196488.53
2596,327509.3
2597,191609.56
2598,281825.72
2599,325235.9
2600,169534.64
2601,147221.66
2602,79531.38
2603,94014.99
2604,90073.63
2605,73282.35
2606,151298.56
2607,192139.4
2608,167489.66
2609,160375.0
2610,109210.305
2611,133126.47
2612,168627.48
2613,128439.016
2614,131217.38
2615,159573.28
2616,145438.92
2617,165405.7
2618,213906.72
2619,206242.78
2620,191865.3
2621,181290.6
2622,185367.53
2623,259772.55
2624,282536.97
2625,317471.1
2626,196360.12
2627,170325.11
2628,463992.34
2629,572210.9
2630,393361.62
2631,483816.28
2632,444353.4
2633,326426.7
2634,371889.38
2635,162380.8
2636,192670.78
2637,186178.12
2638,259893.3
2639,186460.69
2640,169330.69
2641,95496.19
2642,199457.81
2643,109680.29
2644,112345.26
2645,111962.016
2646,103614.84
2647,110823.38
2648,155008.94
2649,144756.8
2650,154192.72
2651,142815.1
2652,439871.78
2653,238341.6
2654,266339.72
2655,407158.72
2656,328514.53
2657,355579.12
2658,317685.03
2659,329749.34
2660,349165.62
2661,361208.6
2662,371706.75
2663,257217.08
2664,260885.14
2665,346722.4
2666,295774.47
2667,170672.34
2668,180248.5
2669,186477.19
2670,300813.53
2671,192147.66
2672,181176.8
2673,223280.7
2674,225713.11
2675,181200.47
2676,183064.66
2677,197714.16
2678,236506.55
2679,266984.6
2680,286000.22
2681,415130.56
2682,357896.9
2683,545877.44
2684,313542.4
2685,320780.28
2686,265274.38
2687,363977.78
2688,214577.39
2689,238068.22
2690,508952.75
2691,198811.38
2692,132441.48
2693,206870.8
2694,130304.87
2695,196260.98
2696,187569.06
2697,195996.88
2698,167560.12
2699,178922.31
2700,147106.61
2701,157169.28
2702,104393.5
2703,138103.36
2704,147147.28
2705,117300.66
2706,114272.82
2707,123982.63
2708,141466.44
2709,116718.234
2710,131217.42
2711,279902.7
2712,365205.5
2713,143116.2
2714,150888.42
2715,170131.19
2716,146468.31
2717,199369.67
2718,220661.19
2719,167443.61
2720,179444.84
2721,140109.27
2722,148152.7
2723,150268.28
2724,130233.43
2725,131501.39
2726,145187.73
2727,178586.78
2728,168445.84
2729,149991.55
2730,148178.97
2731,134742.94
2732,125141.73
2733,163560.69
2734,162521.1
2735,133958.36
2736,139249.17
2737,125881.19
2738,139128.73
2739,160126.47
2740,146560.47
2741,142828.34
2742,149137.27
2743,146720.6
2744,166579.38
2745,155977.77
2746,133877.25
2747,157458.36
2748,119621.086
2749,128151.63
2750,152034.81
2751,140400.16
2752,202243.67
2753,155446.86
2754,276980.22
2755,129830.695
2756,102290.08
2757,73474.9
2758,77519.9
2759,155019.77
2760,115982.08
2761,145930.47
2762,149093.66
2763,192240.72
2764,150121.17
2765,288075.66
2766,151193.52
2767,97352.25
2768,133235.84
2769,142277.7
2770,148596.9
2771,119467.87
2772,113687.78
2773,155113.38
2774,134362.31
2775,112746.83
2776,129787.83
2777,141740.89
2778,116001.94
2779,121163.41
2780,104475.1
2781,89719.98
2782,90759.625
2783,98231.42
2784,117747.75
2785,125083.586
2786,72367.836
2787,123736.06
2788,64716.902
2789,181467.89
2790,106253.016
2791,110902.484
2792,46775.11
2793,183289.14
2794,112957.43
2795,126334.625
2796,108022.23
2797,204953.33
2798,130451.56
2799,114952.96
2800,65721.58
2801,122813.04
2802,145139.33
2803,171694.02
2804,133904.69
2805,111580.54
2806,77598.68
2807,152137.11
2808,162710.7
2809,137156.23
2810,141820.23
2811,171305.14
2812,152649.08
2813,170734.55
2814,168253.73
2815,95226.195
2816,233490.05
2817,152148.19
2818,132058.6
2819,162037.95
2820,136225.98
2821,95948.18
2822,192130.36
2823,289744.06
2824,197492.78
2825,159746.69
2826,146786.56
2827,141664.23
2828,227847.05
2829,196920.58
2830,232664.75
2831,188555.89
2832,247153.05
2833,292365.16
2834,225069.27
2835,217724.38
2836,199836.62
2837,169340.39
2838,155928.4
2839,185314.4
2840,216553.44
2841,206179.89
2842,227586.7
2843,162892.25
2844,145323.02
2845,128177.55
2846,216823.36
2847,205876.06
2848,235855.25
2849,213479.05
2850,270238.06
2851,206186.69
2852,231352.89
2853,255550.3
2854,149994.3
2855,216305.38
2856,211256.0
2857,192552.3
2858,208340.95
2859,124757.484
2860,132473.83
2861,133604.84
2862,194275.67
2863,133832.23
2864,239674.38
2865,151873.88
2866,137625.06
2867,106522.33
2868,112075.46
2869,130654.93
2870,141596.89
2871,97912.63
2872,67772.36
2873,94405.734
2874,128893.08
2875,120010.1
2876,163087.81
2877,141414.3
2878,171560.02
2879,144983.6
2880,95299.27
2881,163385.84
2882,173686.72
2883,196577.77
2884,202618.72
2885,183240.36
2886,235337.55
2887,89205.28
2888,123422.47
2889,42908.234
2890,82723.055
2891,150811.56
2892,46929.688
2893,108094.06
2894,67323.086
2895,355154.97
2896,323703.8
2897,204632.44
2898,150808.02
2899,208315.33
2900,163557.7
2901,242884.48
2902,205201.2
2903,333434.22
2904,364824.78
2905,83688.32
2906,200852.75
2907,114717.164
2908,134883.17
2909,130367.73
2910,78568.516
2911,77490.74
2912,142428.6
2913,81614.266
2914,74429.664
2915,80192.43
2916,78583.4
2917,188444.12
2918,112373.8
2919,226135.38
