Id,SalePrice
1888,257546.5197658146
1889,148838.20681297278
1890,160638.198466938
1891,120395.15358639005
1892,104172.53010966256
1893,141060.3670412105
1894,168776.15840839775
1895,178214.65853690682
1896,135663.60018775117
1897,138514.27677915685
1898,128125.37339146448
1899,119354.64124091654
1900,123261.20773397974
1901,165077.10904589648
1902,188115.36791638454
1903,217774.14574388228
1904,128238.65366141379
1905,197853.27099290033
1906,151198.3131734782
1907,243800.08173677363
1908,108272.97430781845
1909,126337.78199163372
1910,117369.4354152527
1911,218810.62516596803
1912,279041.4099690188
1913,205440.86755597455
1914,59526.07242234665
1915,234556.0728202325
1916,68056.32643489446
1917,237919.3917149339
1918,137720.71822231964
1919,178780.73927630106
1920,203904.04295327843
1921,322142.6798940089
1922,270479.3224522066
1923,215633.74623647268
1924,243140.90151554107
1925,208414.99583107696
1926,323406.613428076
1927,148535.80878934887
1928,182897.49466972053
1929,112425.51513768229
1930,109838.9131945092
1931,142672.4651582223
1932,145062.60167243952
1933,193921.489304416
1934,180942.1620025768
1935,171319.13189528993
1936,191793.38371530065
1937,181121.72902041013
1938,174672.17470670148
1939,210644.34507559612
1940,166182.7434335081
1941,172201.30370524578
1942,189662.62942789897
1943,160721.6021330285
1944,275475.1951174904
1945,291220.1152478406
1946,186337.80749325745
1947,243115.65272784358
1948,203525.4185010714
1949,236086.44727313498
1950,193491.60062431722
1951,295399.5719676045
1952,259299.17320906563
1953,202573.46759617305
1954,204049.82265162043
1955,143833.48292792667
1956,360757.1333929487
1957,181774.0474729012
1958,297000.14701201423
1959,180282.00405415328
1960,117777.00074981016
1961,114217.94137139017
1962,106141.60787502614
1963,128920.71633227532
1964,126028.33209013275
1965,140398.7372049042
1966,131252.21966262802
1967,268411.9983136851
1968,366520.77865119587
1969,313231.49576190085
1970,365179.9195048438
1971,380972.696223666
1972,324745.8045778345
1973,228220.63924452878
1974,286268.641704297
1975,384001.4660467512
1976,265566.8416902072
1977,357291.94816241454
1978,325592.1525069374
1979,276661.1881243465
1980,177482.53578762512
1981,304971.1228831602
1982,191015.40856146006
1983,178177.96747968456
1984,153842.00835652152
1985,214872.7178475443
1986,211646.48812282272
1987,151755.32937508967
1988,156674.6749495429
1989,178404.5343778994
1990,207474.85656012385
1991,198560.19774730774
1992,231557.2589490771
1993,154660.30489039555
1994,243415.38189342682
1995,171534.55313628892
1996,285737.8813172621
1997,274595.39506206237
1998,326831.119788101
1999,241023.94234433502
2000,298808.88477616815
2001,268370.3618934219
2002,229916.30743849982
2003,245058.68956686984
2004,257789.7629578733
2005,197391.42588948744
2006,192534.82762387756
2007,240217.3920056623
2008,194258.68718427757
2009,183081.54251125554
2010,188729.95179793006
2011,131295.36072388067
2012,150005.72343460663
2013,178418.0447806697
2014,200284.34171808168
2015,197810.54665653314
2016,192111.52080308378
2017,196792.48891588455
2018,122894.30731412255
2019,129453.83431923785
2020,113162.8086948168
2021,107158.21768180816
2022,200870.67844482607
2023,161791.52299433935
2024,292322.55317562964
2025,346397.4045487208
2026,155296.6557469408
2027,134720.60930483515
2028,142948.50332036396
2029,158601.8704729358
2030,233377.5384793565
2031,202357.8276155491
2032,202595.75984358197
2033,223421.95361968124
2034,149570.71062112006
2035,220755.04513913952
2036,189120.3485324094
2037,193418.7538544986
2038,224587.187798115
2039,164420.1123707346
2040,356728.786153946
2041,229066.1102753317
2042,200861.4312390625
2043,196469.463314683
2044,221411.40303257393
2045,201589.34880962776
2046,191236.56533229456
2047,163710.1799750624
2048,135677.6066375723
2049,207921.33753753832
2050,179000.4148201368
2051,71883.40866754344
2052,144485.9524768155
2053,151019.24748373113
2054,79074.74591165679
2055,190247.96506145177
2056,120222.9586930938
2057,140673.9381865541
2058,245362.21637503878
2059,159402.97886625846
2060,199195.93259533268
2061,228316.48838083918
2062,146006.11873745447
2063,98513.0918469908
2064,163905.26236102433
2065,130882.69743478668
2066,197298.1659027519
2067,115871.73412489754
2068,212727.2345051674
2069,63286.19252692281
2070,114177.9958721285
2071,90981.20589543993
2072,209265.65922853566
2073,143906.30825057765
2074,180038.75166775024
2075,164666.96298975934
2076,127183.28338644274
2077,158951.19494021058
2078,122846.41000268103
2079,156830.21402660012
2080,108005.32234289679
2081,135164.37908443238
2082,176930.8116968702
2083,161643.36510467253
2084,99902.78921089036
2085,126083.34070751129
2086,96760.27663503299
2087,134460.6177690705
2088,138048.5508989022
2089,76162.56863074697
2090,121693.5831915835
2091,121139.94093438654
2092,166790.0238178545
2093,150505.74258987844
2094,95010.50456170397
2095,174196.79501271003
2096,71036.19063102742
2097,95476.21813193205
2098,191910.36810143903
2099,48890.152830037885
2100,103434.96215594302
2101,158829.9054638673
2102,140985.1680417973
2103,80833.72503570477
2104,194004.79161600673
2105,128553.10533266689
2106,109338.69406326777
2107,250164.08890706763
2108,126002.15613113811
2109,114742.02608948312
2110,138574.30318578976
2111,149783.09762252262
2112,165160.5576347749
2113,119736.5776886108
2114,115122.40565091136
2115,165032.60460638226
2116,110374.32505435738
2117,178442.528671625
2118,127165.2015341426
2119,97639.63219388116
2120,106593.72181174897
2121,116597.01077569464
2122,131920.76969016044
2123,48798.74020335788
2124,189015.57070179514
2125,202433.78881264647
2126,188325.8459756957
2127,190008.54216284674
2128,150671.08769621284
2129,94937.03218447848
2130,157192.82003564353
2131,146713.62381516572
2132,131025.00377045355
2133,127149.77159598505
2134,129821.37079803238
2135,95943.71093102003
2136,83908.34686847377
2137,114270.77528405593
2138,146628.3280084582
2139,153573.34193515594
2140,138008.67970501358
2141,128033.87264774527
2142,147511.17348819366
2143,137979.9267368667
2144,150852.1140954831
2145,132550.90895012056
2146,159561.31731386
2147,208362.4414451456
2148,147817.82308528974
2149,162731.00460406987
2150,206403.3787447678
2151,106522.99089891987
2152,178527.84570659348
2153,214130.6124930169
2154,94881.16744574145
2155,147541.0375305923
2156,297113.2035288945
2157,254760.89730251874
2158,223991.39958583348
2159,189434.3695560083
2160,149238.4110184245
2161,237819.98245333
2162,375741.63355526945
2163,289302.77946644474
2164,238349.28609549694
2165,185491.0442027775
2166,151313.207255028
2167,223948.08109091216
2168,210537.6900718875
2169,189287.8688506975
2170,212395.11343622173
2171,151379.65724591896
2172,154932.26556740058
2173,148223.11741073622
2174,240680.54364280525
2175,265590.1288097071
2176,278953.34878194897
2177,238442.96782893836
2178,200554.88656023453
2179,132304.98247779292
2180,266160.0469073306
2181,181172.48783070373
2182,224401.87908670265
2183,179539.52713673265
2184,151394.16088826844
2185,134051.29420201434
2186,152676.5399092279
2187,158161.1907897048
2188,145691.21698301693
2189,280269.7376304011
2190,52781.83698686021
2191,56373.218853183454
2192,85123.45623783229
2193,88544.10523996649
2194,57455.30050024376
2195,128200.7726248558
2196,97883.30120761742
2197,119282.88405017412
2198,155244.71820498153
2199,190517.59970563353
2200,141813.17346627527
2201,152292.77627729444
2202,145498.56334945597
2203,181059.83998327376
2204,184361.62913983915
2205,138059.6455433921
2206,157587.0857172624
2207,183580.71803286058
2208,214362.8410671085
2209,238016.06762215786
2210,113560.71732500418
2211,95128.29470533639
2212,105423.4537344742
2213,95609.3580639852
2214,156562.8150440027
2215,95274.88083061416
2216,203916.55502597385
2217,67288.90274684058
2218,99509.61772953041
2219,82119.7469688483
2220,78776.84965168599
2221,237451.49410392175
2222,231887.25068666527
2223,290778.34778787004
2224,223327.52719294757
2225,140784.95737536083
2226,247290.39786269236
2227,206885.18079413578
2228,239812.91917848474
2229,217115.50882844208
2230,131963.4118080227
2231,186897.96814806512
2232,187792.87073424947
2233,206899.4054379412
2234,219049.8483927173
2235,229304.19299598786
2236,251252.04713462543
2237,333124.5502457108
2238,215209.61296191646
2239,110139.14413820134
2240,168308.70606942053
2241,202592.92032364832
2242,146029.0703929559
2243,129721.02554741543
2244,105448.82989593985
2245,99878.28253790701
2246,148622.28275086783
2247,88742.31969809317
2248,117798.41520616092
2249,107423.66584495793
2250,127347.2920347514
2251,175477.02221142806
2252,223943.71685258328
2253,122788.94282889203
2254,163357.95646308834
2255,202718.274567461
2256,161170.54317045253
2257,223347.14603263867
2258,147821.04570486606
2259,181846.06370730765
2260,161137.4078238184
2261,157517.9773531493
2262,169738.6422661348
2263,293309.59913460363
2264,397493.89307962044
2265,210090.54454658108
2266,227058.44086522306
2267,372633.06354064116
2268,296868.51167872566
2269,152313.1397240033
2270,186528.05032839737
2271,231542.35053495757
2272,235177.75938951783
2273,181569.8432260112
2274,208611.0488745586
2275,203821.9142503799
2276,195708.51631949522
2277,210173.12900521373
2278,175096.95070669818
2279,113244.96584323383
2280,120417.82712258099
2281,170825.236085298
2282,188051.84547550514
2283,125164.25077608055
2284,116809.814008772
2285,132334.61792122538
2286,131965.4532346499
2287,282650.8827679726
2288,250125.63729168382
2289,319070.4662051763
2290,376632.36120992573
2291,274082.4210955783
2292,329487.4705365793
2293,378355.7459567249
2294,335984.17228320584
2295,391412.3406698724
2296,270318.0683748483
2297,257791.51541320686
2298,279492.43557799543
2299,357835.9820162034
2300,315010.8802793883
2301,243840.0170145723
2302,258116.10060355632
2303,232927.39137192606
2304,227192.39413652685
2305,194835.03013401796
2306,197394.83053178515
2307,198864.43634820043
2308,206948.65935692965
2309,237973.39196569874
2310,175917.741727505
2311,198281.57701363316
2312,174554.15773827527
2313,161392.8408396481
2314,157109.69906722868
2315,159295.80192004514
2316,165445.69448405423
2317,180017.07908470536
2318,161555.2657542849
2319,153316.59734845822
2320,155013.44531874295
2321,211954.0072382763
2322,155410.68317654432
2323,147534.03752637905
2324,133431.8036536189
2325,195649.6770265413
2326,136348.57927440858
2327,190337.71611356596
2328,216177.03637125474
2329,183038.59649298116
2330,194952.3605957224
2331,348007.64113117725
2332,344121.2980192018
2333,307610.07473808323
2334,258175.86907466233
2335,250657.40802205168
2336,329812.2174921245
2337,188812.97697765857
2338,255936.5616320491
2339,210638.95521472004
2340,343106.2039342402
2341,204148.00244378962
2342,216934.30475897677
2343,227202.27883771592
2344,218442.96048292125
2345,225186.61201200355
2346,182319.61636981007
2347,183651.71162071964
2348,209603.55358137132
2349,167243.6883658804
2350,252107.81064141472
2351,213849.43109935184
2352,239769.3104436927
2353,286432.2285871114
2354,115543.6503520098
2355,116400.76307001527
2356,165989.59630948983
2357,195229.47382003607
2358,202952.59466494157
2359,133563.36523295168
2360,112091.3921668678
2361,167549.4300243509
2362,289161.0106571631
2363,154860.35355218986
2364,178486.17086176228
2365,193627.09047897044
2366,146591.77758848487
2367,188383.2695735232
2368,188557.11435287836
2369,197221.65116286912
2370,159469.8193720979
2371,158098.14421434663
2372,193193.63605912201
2373,234113.6689047456
2374,294430.5495084249
2375,184814.2911446436
2376,328670.1372540325
2377,332388.90685232927
2378,138889.0674021777
2379,273287.4470742899
2380,154358.21391780558
2381,206437.78493889724
2382,198099.0401255361
2383,211035.41239192255
2384,249831.15515796194
2385,162881.8394394919
2386,147324.6892853985
2387,135091.64417864752
2388,94409.76685183046
2389,130043.51328298771
2390,142386.66262548586
2391,166891.97443200584
2392,105243.09512326968
2393,166248.82885539305
2394,150694.99410213134
2395,232746.08973005626
2396,145349.87174974082
2397,238686.92579940456
2398,137795.49515269013
2399,66526.67998335572
2400,46585.50163811819
2401,99200.73600603927
2402,148989.77522638522
2403,203292.24929407757
2404,153234.03009719987
2405,185865.22391004118
2406,134089.8845557284
2407,134939.76003627077
2408,167335.79637587213
2409,137299.89422773797
2410,207526.59527857226
2411,118959.7387238931
2412,182973.32630694326
2413,146483.6775040017
2414,131615.44311338942
2415,196232.0811166385
2416,128629.8877614522
2417,110196.88312557297
2418,106397.40975196753
2419,166116.3843785133
2420,130579.25236098212
2421,171024.63606094557
2422,140694.17277630925
2423,143597.44350547018
2424,153940.1603373423
2425,304742.59860812995
2426,179064.31523486387
2427,130832.52847163402
2428,192441.52270588063
2429,107500.09733432444
2430,130622.54401928939
2431,142198.6346261236
2432,129067.9747560704
2433,153885.14005576246
2434,154368.42172628164
2435,174430.75386925554
2436,64068.46195089158
2437,100035.80381173626
2438,112744.06029871709
2439,116487.18996566584
2440,140260.91185971803
2441,125467.42317324916
2442,99780.42389208262
2443,129401.30882832714
2444,141705.8669367612
2445,92897.30712565297
2446,165397.01754491637
2447,192384.91295947472
2448,153774.65787640872
2449,132961.10578743738
2450,183775.8611985172
2451,133018.21735819403
2452,222628.99703113554
2453,68423.58857290255
2454,98416.25842299119
2455,118994.37292604378
2456,158644.92914137954
2457,111066.58922333745
2458,114726.09644613822
2459,88693.55239242237
2460,159022.8094460905
2461,120518.24452559992
2462,139502.93582660196
2463,134556.8194052722
2464,220043.06971329334
2465,146134.11634521975
2466,142748.70768136746
2467,138624.63895568685
2468,98036.55739424982
2469,115428.39168531049
2470,234331.43051196245
2471,204627.31307309962
2472,225634.68595730374
2473,140274.3841404624
2474,142734.08469903504
2475,246363.67423725332
2476,123352.85181946329
2477,134857.21124288638
2478,192683.60750170663
2479,134118.14916590703
2480,127575.57152081348
2481,140979.8260985476
2482,128812.65992624071
2483,106134.570729079
2484,142380.1055695137
2485,116459.4379169697
2486,153551.11264509812
2487,291357.0817135725
2488,128075.55150967237
2489,145857.3593492357
2490,146238.63608984745
2491,70691.12596432984
2492,184716.44768736546
2493,136153.33676567348
2494,196637.33151439772
2495,110845.11138862402
2496,256766.00872839364
2497,187747.01446349826
2498,114269.31457326462
2499,62791.81758141264
2500,121310.35227220933
2501,158256.7220883902
2502,163750.79424938402
2503,134309.88625714835
2504,146539.99749725524
2505,210771.40711436025
2506,252446.67347757332
2507,285801.8746323033
2508,252452.0075343297
2509,228823.0550464968
2510,210819.30392411124
2511,165423.27495290726
2512,201235.26193553995
2513,233204.5668910435
2514,201772.46979014907
2515,159571.01528188266
2516,157934.18180688925
2517,140732.99519865768
2518,150891.3824199434
2519,221065.78105131048
2520,210366.86449992692
2521,180318.84999666555
2522,223576.465573375
2523,125132.75798370317
2524,141429.53100853652
2525,147645.70957659048
2526,158031.27464950504
2527,104991.7453422356
2528,116389.62414100755
2529,137977.80552340992
2530,129099.6855420426
2531,256811.17649617163
2532,219597.93986276106
2533,210147.8972964802
2534,226010.80595792196
2535,303057.2917869494
2536,237842.43829054164
2537,209754.9055479914
2538,159943.49972423742
2539,174521.19041640803
2540,163229.23571825612
2541,160803.3537487157
2542,155724.79212329324
2543,155731.70896791085
2544,132194.90593006444
2545,159134.25630281193
2546,164891.57779055517
2547,147725.58485883803
2548,170138.87621710193
2549,162102.8157578006
2550,622522.738166596
2551,120852.57134907381
2552,113764.22757684875
2553,59414.233059572114
2554,118687.37199368898
2555,82411.80933199397
2556,91587.94672432452
2557,136624.549351881
2558,246800.1623506079
2559,157152.16056258
2560,119932.86135135268
2561,101542.41603860067
2562,130388.98254430764
2563,123214.46967744036
2564,172644.0127402286
2565,102118.71182416475
2566,161946.18710628542
2567,152275.3608953405
2568,188350.83251984994
2569,191732.38096527825
2570,111766.02941935012
2571,221002.64824277902
2572,141562.48133725717
2573,262476.7431350679
2574,213356.21376355647
2575,151069.85046169625
2576,141173.028415556
2577,183033.60407453665
2578,74651.88969207628
2579,45227.49026681903
2580,148436.23556361033
2581,188833.02578859293
2582,121599.3893146019
2583,248037.1106655455
2584,154066.07830734662
2585,214145.49522421492
2586,217988.67615217238
2587,207467.14518167562
2588,120991.31065626549
2589,154416.20538928034
2590,218591.51536414967
2591,262344.01328897465
2592,207150.32008640238
2593,212923.6034952071
2594,173017.0702057017
2595,182359.44875409617
2596,321034.7573636437
2597,199298.77190657548
2598,264426.8045051366
2599,274999.4556401536
2600,219851.6927069414
2601,115548.96041660404
2602,93745.63004423845
2603,104590.37853969733
2604,92240.45362641473
2605,92868.73720290902
2606,172868.05849742042
2607,253964.91803051092
2608,253020.3630037822
2609,176710.59702784795
2610,91859.44872079113
2611,219421.20085078868
2612,168746.38580398538
2613,121990.17743807602
2614,118254.25210344091
2615,169705.67719633481
2616,155270.1252351076
2617,269264.5327526897
2618,272299.6845042184
2619,249050.53863918764
2620,189298.36518753105
2621,170207.6271323256
2622,194248.82926646917
2623,228774.42643373823
2624,291500.18037499225
2625,300059.78283798613
2626,164390.218989883
2627,151310.4060864668
2628,346980.0772978174
2629,382673.6664390085
2630,278954.84265396994
2631,367175.32161817566
2632,330899.42772507726
2633,246484.32641166035
2634,322942.87819700135
2635,168237.4262528374
2636,214804.42282357276
2637,191305.88015125215
2638,252164.94773454935
2639,196978.43143924564
2640,177550.96853438846
2641,114759.03148820646
2642,206568.5846363777
2643,124487.68218247112
2644,143781.93330166896
2645,105930.88421526074
2646,104617.36931209438
2647,129785.87372572548
2648,148648.02964792488
2649,125729.60388134231
2650,112489.84549025836
2651,140789.3523151243
2652,327014.81552128604
2653,236741.07001801254
2654,247217.22452514403
2655,342382.3401766825
2656,270789.1668871863
2657,284824.0767447984
2658,257831.58474233124
2659,255108.0639802707
2660,294049.58599154087
2661,299956.78513296903
2662,304134.2673215116
2663,264683.7770557693
2664,223125.0735216477
2665,288772.8910851017
2666,249235.78532795893
2667,148449.09422559556
2668,154732.9595558742
2669,167807.5862265329
2670,259348.05898008385
2671,159223.42852649535
2672,164340.7870582035
2673,188301.73944030073
2674,189242.6497566494
2675,139952.2756206388
2676,171177.28882903495
2677,198777.2146933843
2678,254765.2982500521
2679,262911.6928424918
2680,266725.3017659338
2681,360439.0950977859
2682,316533.7506786985
2683,440168.4052832568
2684,306158.19985409797
2685,317924.10222450824
2686,244008.3093333261
2687,265688.17598816735
2688,196631.26211152243
2689,170866.17291753594
2690,346291.5285954639
2691,186199.98904131842
2692,116411.39809529495
2693,198500.08390104343
2694,116553.62542938872
2695,192745.66022415465
2696,173730.64766382458
2697,214542.98884416575
2698,210179.44147610725
2699,188859.43520503415
2700,156933.2101262684
2701,145631.2887482335
2702,140013.1481719124
2703,123194.07370992628
2704,157390.28605107538
2705,124680.6557634698
2706,116920.35086737067
2707,137584.59051553675
2708,132981.93683224442
2709,97420.2662856415
2710,122660.54049349402
2711,321060.2744774277
2712,351789.49487259524
2713,155872.83574804527
2714,122594.9011981454
2715,169695.95621004218
2716,117042.28954358712
2717,181351.05757630494
2718,209092.38606320153
2719,182533.60672598996
2720,193143.7629758987
2721,147764.73213183117
2722,208063.3465407455
2723,154919.45637902938
2724,121874.37410586435
2725,146572.40748007665
2726,163468.4055084912
2727,161887.27253092756
2728,166282.9362064391
2729,141960.86675599002
2730,157197.98549967885
2731,110877.63615382215
2732,122784.89686838895
2733,172760.6365881099
2734,161726.41337587062
