Id,SalePrice
2535,302168.25
2536,252902.47
2537,249771.7
2538,169506.06
2539,190241.12
2540,177008.66
2541,174447.05
2542,170248.36
2543,129344.195
2544,119061.54
2545,135284.2
2546,121451.13
2547,142775.38
2548,139656.95
2549,158996.61
2550,255951.75
2551,139798.83
2552,130681.49
2553,70235.64
2554,103473.4
2555,129960.56
2556,109159.734
2557,103685.664
2558,200012.03
2559,136596.02
2560,137394.31
2561,150484.92
2562,134968.94
2563,151071.08
2564,193221.31
2565,157377.69
2566,157099.38
2567,128068.24
2568,182192.78
2569,200766.52
2570,129462.47
2571,191899.08
2572,166302.67
2573,223062.34
2574,230531.27
2575,129813.18
2576,125914.555
2577,159878.02
2578,77482.02
2579,65569.13
2580,115423.89
2581,105100.01
2582,86988.63
2583,268446.03
2584,165850.64
2585,189869.27
2586,208821.28
2587,201584.44
2588,155570.58
2589,149258.69
2590,208889.73
2591,211484.11
2592,204455.69
2593,259771.61
2594,181244.38
2595,205706.39
2596,346378.72
2597,176410.69
2598,275367.6
2599,321681.4
2600,193680.69
2601,153578.6
2602,78241.47
2603,93068.3
2604,84389.97
2605,65257.297
2606,150237.19
2607,193090.27
2608,188221.97
2609,162562.58
2610,116491.62
2611,136724.05
2612,150658.5
2613,131837.64
2614,126496.9
2615,155715.92
2616,143399.72
2617,170806.97
2618,179224.17
2619,201159.22
2620,182278.78
2621,179407.97
2622,178448.81
2623,251843.23
2624,281691.2
2625,360429.75
2626,170205.12
2627,170923.61
2628,468300.22
2629,578351.4
2630,377572.6
2631,498781.4
2632,453433.22
2633,332498.22
2634,410323.94
2635,160839.16
2636,188131.42
2637,178648.53
2638,281931.56
2639,186492.02
2640,157306.77
2641,102701.734
2642,190933.55
2643,102765.78
2644,122731.195
2645,99169.3
2646,91448.95
2647,99995.664
2648,149660.08
2649,147472.03
2650,143157.16
2651,143174.14
2652,443187.56
2653,245942.94
2654,264481.5
2655,405936.7
2656,311978.12
2657,327603.03
2658,288523.97
2659,343705.25
2660,364794.1
2661,351832.12
2662,361061.34
2663,259406.81
2664,266845.5
2665,340967.2
2666,291636.34
2667,163313.16
2668,179139.52
2669,166413.8
2670,289580.1
2671,184094.12
2672,199489.53
2673,216541.77
2674,213337.28
2675,165446.31
2676,178527.9
2677,196583.33
2678,258850.38
2679,287798.78
2680,264936.53
2681,411626.72
2682,334681.06
2683,616101.1
2684,309883.4
2685,331697.97
2686,273034.75
2687,335141.75
2688,205934.42
2689,210642.94
2690,485895.38
2691,198066.39
2692,123133.586
2693,196644.72
2694,128754.27
2695,196937.81
2696,191279.73
2697,185726.64
2698,198165.73
2699,167819.0
2700,150965.38
2701,150365.53
2702,113723.195
2703,127102.01
2704,143955.95
2705,117486.87
2706,119147.31
2707,122593.06
2708,141867.81
2709,110749.24
2710,120008.305
2711,327336.3
2712,448356.9
2713,150888.27
2714,147502.62
2715,170657.9
2716,147003.19
2717,184183.88
2718,212080.86
2719,164755.9
2720,176666.28
2721,136864.03
2722,163960.34
2723,146713.23
2724,135041.69
2725,127774.87
2726,145288.8
2727,183846.6
2728,159761.47
2729,147206.48
2730,153684.67
2731,131289.94
2732,121469.96
2733,162990.98
2734,164715.84
2735,135859.64
2736,139431.7
2737,123620.01
2738,129433.234
2739,158602.4
2740,138695.6
2741,148286.6
2742,142696.48
2743,133042.39
2744,164432.25
2745,149641.58
2746,140035.84
2747,153974.97
2748,115650.36
2749,125316.46
2750,132271.61
2751,136398.28
2752,195839.47
2753,156904.6
2754,219981.97
2755,128138.24
2756,106175.83
2757,68118.26
2758,75466.61
2759,165059.36
2760,134112.47
2761,140009.36
2762,147398.44
2763,190559.66
2764,136615.5
2765,291992.66
2766,126836.42
2767,92943.66
2768,131625.39
2769,142164.08
2770,137338.19
2771,111227.69
2772,114083.21
2773,167957.8
2774,135820.94
2775,109863.734
2776,136210.52
2777,123649.11
2778,122041.19
2779,116940.695
2780,89491.19
2781,100557.32
2782,93099.39
2783,104957.01
2784,119025.414
2785,121109.78
2786,72985.95
2787,119656.62
2788,71638.57
2789,200378.56
2790,100467.25
2791,118547.16
2792,47853.113
2793,193539.6
2794,112807.4
2795,120380.91
2796,105426.055
2797,214210.69
2798,122535.65
2799,111390.914
2800,52525.098
2801,122294.53
2802,141510.98
2803,165382.48
2804,137040.56
2805,103636.46
2806,67740.93
2807,154704.56
2808,155404.8
2809,136653.02
2810,134274.56
2811,148711.62
2812,154701.42
2813,166696.95
2814,149054.02
2815,96278.055
2816,250568.44
2817,153956.62
2818,137238.08
2819,155981.53
2820,130310.45
2821,106732.27
2822,227548.39
2823,302993.75
2824,201043.22
2825,156953.66
2826,141417.38
2827,129098.8
2828,225572.3
2829,182748.23
2830,239126.45
2831,179900.22
2832,242981.44
2833,296701.03
2834,207239.39
2835,220688.31
2836,185127.69
2837,161330.72
2838,164757.58
2839,182668.66
2840,210175.0
2841,202461.78
2842,217920.17
2843,158504.31
2844,160003.2
2845,125012.0
2846,214837.94
2847,201800.81
2848,236947.8
2849,211587.28
2850,277113.5
2851,217808.6
2852,227535.28
2853,239997.39
2854,139577.22
2855,196569.48
2856,199598.64
2857,184510.03
2858,187299.7
2859,130386.27
2860,130257.76
2861,136563.55
2862,188056.02
2863,129341.125
2864,269454.4
2865,141328.75
2866,131287.34
2867,100432.05
2868,108317.12
2869,124731.01
2870,115441.43
2871,91601.016
2872,44389.914
2873,95527.875
2874,136117.06
2875,110237.08
2876,157589.2
2877,133686.3
2878,172654.0
2879,138181.25
2880,98523.88
2881,165303.25
2882,165955.83
2883,188996.39
2884,203413.77
2885,196351.84
2886,250991.05
2887,90105.05
2888,128607.7
2889,50597.78
2890,78817.98
2891,143086.38
2892,35629.195
2893,86387.5
2894,60977.094
2895,291407.3
2896,276834.47
2897,207642.22
2898,135929.34
2899,207675.48
2900,157280.5
2901,230143.64
2902,179017.02
2903,343593.72
2904,368752.62
2905,84789.93
2906,199722.62
2907,104118.23
2908,137868.58
2909,134418.11
2910,83184.95
2911,76783.336
2912,148437.34
2913,79550.43
2914,69596.28
2915,73139.086
2916,76175.05
2917,151800.03
2918,116530.27
2919,227556.28
